Data_File_Version,Data_File_Timestamp,Player,Wingspan,Wingspan_in,Hand_Width,Standing_Reach,Standing_Reach_in,Standing_Vertical_Leap,Has_Standing_Reach,Has_Standing_Vertical_Leap,Has_Reach_Vertical_Data,Source_Note,Lane_Agility_Time,Shuttle_Run,Predicted_DBPM,Prediction_Model,Has_Full_Prediction_Inputs,Predicted_DBPM_Previous_Wingspan_Model,Predicted_DBPM_Standing_Reach_Model,Prediction_Change_vs_Previous,Has_Full_Standing_Reach_Model_Inputs,name_key,Weight_lbs,Predicted_DBPM_Previous_Standing_Reach_Model,Predicted_DBPM_Expanded_No_Shuttle_Model,Prediction_Change_vs_Previous_Standing_Reach,Has_Full_Expanded_No_Shuttle_Inputs,Predicted_DBPM_Previous_Expanded_No_Shuttle,Predicted_DBPM_MP100_Final_Model,Prediction_Change_vs_Previous_Expanded_No_Shuttle,Has_Full_MP100_Final_Model_Inputs
2026_prediction_v8_mp100_final,20260517_123413_CT,Koa Peat,"6' 11.25""",83.25,10.0,"104.0"" in.",104.0,34.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.0,3.39,0.47453041433467025,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-1.6124396300000008,-1.6021615900000006,0.0102780400000002,True,koa peat,245.0,-1.6021615900000006,0.965507273096148,2.5676688630961486,True,0.965507273096148,0.47453041433467025,-0.4909768587614778,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Tobe Awaka,"7' 2.25""",86.25,10.0,"105.0"" in.",105.0,32.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.94,3.02,0.4684067692528888,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.1986710700000005,-0.3466556000000018,-0.1479845300000013,True,tobe awaka,261.4,-0.3466556000000018,1.0062163274166185,1.3528719274166203,True,1.0062163274166185,0.4684067692528888,-0.5378095581637297,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Joshua Jefferson,"6' 10.75""",82.75,10.0,"104.5"" in.",104.5,27.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.91,3.08,0.4624533939823321,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.0121625799999991,-0.1408029500000012,-0.1286403700000021,True,joshua jefferson,246.2,-0.1408029500000012,0.5609631085834472,0.7017660585834484,True,0.5609631085834472,0.4624533939823321,-0.09850971460111513,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Karim Lopez,"6' 11.50""",83.5,11.0,"105.5"" in.",105.5,32.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.14,2.88,0.26665633030782043,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,0.8524611599999998,0.8755558400000005,0.0230946800000007,True,karim lopez,221.8,0.8755558400000005,0.357376796879695,-0.5181790431203055,True,0.357376796879695,0.26665633030782043,-0.09072046657187455,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Tarris Reed Jr.,"7' 4.25""",88.25,10.0,"110.0"" in.",110.0,29.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.03,2.77,0.2362016462798442,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,0.8382168999999982,0.8609696199999997,0.0227527200000015,True,tarris reed jr,263.6,0.8609696199999997,0.6538349587356045,-0.2071346612643951,True,0.6538349587356045,0.2362016462798442,-0.4176333124557603,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Zuby Ejiofor,"7' 2.00""",86.0,9.75,"107.0"" in.",107.0,34.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.05,2.76,0.14158920544290776,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,0.5799799800000001,0.5347533400000009,-0.0452266399999992,True,zuby ejiofor,245.2,0.5347533400000009,0.69649861412198,0.1617452741219791,True,0.69649861412198,0.14158920544290776,-0.5549094086790722,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Trey Kaufman-Renn,"6' 10.50""",82.5,9.75,"105.5"" in.",105.5,29.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.06,3.01,0.12234997510923229,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.4914801899999999,-0.3846050799999991,0.1068751100000007,True,trey kaufmanrenn,241.2,-0.3846050799999991,0.2566346434911972,0.6412397234911964,True,0.2566346434911972,0.12234997510923229,-0.1342846683819649,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Cameron Boozer,"7' 1.50""",85.5,9.75,"108.0"" in.",108.0,28.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.06,2.99,0.09854550049387001,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.2266923500000004,-0.1453309600000008,0.0813613899999996,True,cameron boozer,252.8,-0.1453309600000008,0.3474916726754333,0.4928226326754341,True,0.3474916726754333,0.09854550049387001,-0.24894617218156329,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Morez Johnson,"7' 3.50""",87.5,10.0,"107.0"" in.",107.0,33.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.59,2.91,0.07338009284570735,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,0.0329012500000001,-0.0048412400000019,-0.037742490000002,True,morez johnson,250.6,-0.0048412400000019,0.5986269216158311,0.6034681616158329,True,0.5986269216158311,0.07338009284570735,-0.5252468287701237,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Reuben Chinyelu,"7' 7.50""",91.5,10.25,"111.5"" in.",111.5,30.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.21,2.85,0.06768435809187157,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,1.0524334799999997,0.9436303299999996,-0.1088031500000001,True,rueben chinyelu,259.4,0.9436303299999996,0.5843918407920832,-0.3592384892079164,True,0.5843918407920832,0.06768435809187157,-0.5167074827002116,True
